
SunOS the_hostname 5.10 Generic_125100-05 sun4u    08/19/2010

00:00:05    %usr    %sys    %wio   %idle
00:20:03       3       5       0      92
00:40:03       5       5       0      90
01:00:03       3       4       0      93
01:20:03       3       5       0      93
01:40:01       2       4       0      93
02:00:01       2       4       0      94
02:20:01       3       5       0      93
02:40:01       3       5       0      93
03:00:01       2       4       0      94
03:20:00       3       5       0      92
03:40:03       5       5       0      90
04:00:04       2       4       0      94
04:20:04       3       5       0      92
04:40:00       2       4       0      93
05:00:05       2       4       0      94
05:20:01       5       7       0      89
05:40:02       4       5       0      90
06:00:05       4       5       0      91
06:20:02       3       6       0      91
06:40:04       5       5       0      90
07:00:03       2       4       0      94
07:20:02       3       5       0      92
07:40:02       2       4       0      93
08:00:04       2       4       0      94
08:20:04       3       5       0      92
08:40:03       3       5       0      93
09:00:05       3       4       0      93
09:20:00       3       5       0      93
09:40:03       5       5       0      90
10:00:03       3       4       0      93
10:20:04       3       5       0      93
10:40:03       2       4       0      93
11:00:10       4      10       0      85
11:20:03      24      55       0      21
11:40:03       5       8       0      87
12:00:05       2       4       0      94
12:20:02       5       6       0      89
12:40:04       6       6       0      89
13:00:06       3       4       0      93
13:20:05       3       5       0      92
13:40:04       3       4       0      93

Average        4       6       0      90

00:00:05   device        %busy   avque   r+w/s  blks/s  avwait  avserv

00:20:03   md0               1     0.1       2       7     4.0    31.3
02:40:01    0.00    0.01
03:00:01    0.00    0.01
03:20:00    0.00    0.01
03:40:03    0.00    0.01
04:00:04    0.00    0.01
04:20:04    0.00    0.01
04:40:00    0.00    0.01
05:00:05    0.00    0.01
05:20:01    0.00    0.01
05:40:02    0.00    0.01
06:00:05    0.00    0.01
06:20:02    0.00    0.01
06:40:04    0.00    0.01
07:00:03    0.00    0.01
07:20:02    0.00    0.01
07:40:02    0.00    0.01
08:00:04    0.00    0.01
08:20:04    0.00    0.01
08:40:03    0.00    0.19
09:00:05    0.00    0.10
09:20:00    0.00    0.04
09:40:03    0.00    0.01
10:00:03    0.00    0.08
10:20:04    0.00    0.01
10:40:03    0.00    0.15
11:00:10    0.00    0.03
11:20:03    0.00    0.01
11:40:03    0.00    0.05
12:00:05    0.00    0.05
12:20:02    0.00    0.18
12:40:04    0.00    0.07
13:00:06    0.00    0.11
13:20:05    0.00    0.01
13:40:04    0.00    0.10

Average     0.00    0.04

00:00:05  atch/s  pgin/s ppgin/s  pflt/s  vflt/s slock/s
00:20:03  130.11    0.10    0.16  892.91 1718.91    0.00
00:40:03  124.85    0.07    0.15  845.17 1646.44    0.00
01:00:03  100.93    0.03    0.03  692.73 1354.71    0.00
01:20:03  123.11    0.01    0.01  832.20 1643.80    0.00
01:40:01  119.98    0.00    0.00  824.97 1610.25    0.00
02:00:01   94.92    0.01    0.01  642.46 1284.36    0.00
02:20:01  106.44    0.03    0.03  861.22 1687.88    0.00
02:40:01  102.94    0.00    0.00  823.45 1625.53    0.00
03:00:01   78.20    0.00    0.00  634.73 1264.21    0.00
03:20:00  111.71    0.02    0.02  901.41 1771.03    0.00
03:40:03   98.37    0.00    0.01  788.71 1571.91    0.00
04:00:04   81.89    0.00    0.00  652.51 1314.04    0.00
04:20:04  124.03    0.82    2.84  952.16 1858.95    0.00
04:40:00   99.98    0.01    0.01  804.15 1588.72    0.00
05:00:05   91.04    0.00    0.00  724.23 1438.05    0.00
05:20:01  167.53    0.00    0.00 1380.11 2556.08    0.00
05:40:02  139.31    1.15    4.89 1094.53 2032.13    0.00
06:00:05  123.90    0.09    0.11  983.97 1840.05    0.00
06:20:02  131.10    0.02    0.03 1050.17 2045.40    0.00
06:40:04   96.26    0.00    0.00  780.82 1538.01    0.00
07:00:03   80.37    0.01    0.01  653.42 1287.29    0.00
07:20:02  109.64    0.00    0.00  895.27 1750.95    0.00
07:40:02   95.49    0.22    0.23  769.50 1521.08    0.00
08:00:04   84.21    0.00    0.00  680.40 1324.26    0.00
08:20:04  117.51    0.56    0.80  912.51 1798.16    0.00
08:40:03  105.58    0.09    0.13  833.37 1628.82    0.00
09:00:05   82.78    0.03    0.03  659.68 1304.59    0.00
09:20:00  111.12    0.00    0.00  905.27 1749.96    0.00
09:40:03  102.01    0.00    0.00  826.90 1616.61    0.00
10:00:03   77.46    0.03    0.45  620.13 1229.51    0.00
10:20:04  112.58    0.00    0.01  889.37 1746.66    0.00
10:40:03  100.32    0.00    0.00  799.79 1576.75    0.00
11:00:10  242.85    0.09    0.09 2352.57 4247.09    0.00
11:20:03 1246.21    5.18    7.36 14791.96 23977.29    0.00
11:40:03  205.93    0.95    1.04 1731.67 3422.97    0.00
12:00:05   81.30    0.00    0.00  662.72 1283.48    0.00
12:20:02  291.14   11.99  150.26  973.84 1877.67    0.00
12:40:04  155.58    1.38    1.42  901.26 1747.17    0.00
13:00:06  114.11    0.71    0.92  672.85 1318.76    0.00
13:20:05  156.54    0.03    0.03  928.14 1810.14    0.00
13:40:04  126.72    0.15    0.24  765.94 1479.96    0.00

Average   147.30    0.58    4.17 1227.15 2267.52    0.00

00:00:05  pgout/s ppgout/s pgfree/s pgscan/s %ufs_ipf
00:20:03     0.03     0.03     0.02     0.00     0.00
00:40:03     0.03     0.03     0.02     0.00     0.00
01:00:03     0.03     0.04     0.02     0.00     0.00
01:20:03     0.03     0.03     0.02     0.00     0.00
01:40:01     0.02     0.03     0.02     0.00     0.00
02:00:01     0.02     0.03     0.02     0.00     0.00
02:20:01     0.04     0.10     0.09     0.00     0.00
02:40:01     0.03     0.03     0.02     0.00     0.00
03:00:01     0.02     0.03     0.02     0.00     0.00
03:20:00     0.04     0.04     0.02     0.00     0.00
03:40:03     0.03     0.04     0.02     0.00     0.00
04:00:04     0.03     0.03     0.02     0.00     0.00
04:20:04     0.12     0.19     0.17     0.00     0.00
04:40:00     0.03     0.03     0.02     0.00     0.00
05:00:05     0.03     0.03     0.02     0.00     0.00
05:20:01     0.12     0.12     0.07     0.00     0.00
05:40:02     0.08     0.08     0.05     0.00     0.00
06:00:05     0.09     0.09     0.05     0.00     0.00
06:20:02     0.05     0.06     0.03     0.00     0.00
06:40:04     0.02     0.03     0.02     0.00     0.00
07:00:03     0.02     0.03     0.02     0.00     0.00
07:20:02     0.03     0.03     0.02     0.00     0.00
07:40:02     0.02     0.03     0.02     0.00     0.00
08:00:04     0.02     0.03     0.02     0.00     0.00
08:20:04     0.04     0.04     0.03     0.00     0.00
08:40:03     0.02     0.03     0.02     0.00     0.00
09:00:05     0.02     0.02     0.01     0.00    19.21
09:20:00     0.03     0.03     0.02     0.00     0.00
09:40:03     0.02     0.07     0.06     0.00     0.00
10:00:03     0.02     0.06     0.05     0.00     0.00
10:20:04     0.03     0.03     0.02     0.00     0.00
10:40:03     0.02     0.03     0.02     0.00     0.00
11:00:10     0.09     0.19     0.17     0.00     0.00
11:20:03     0.76     1.23     1.13     0.00    22.85
11:40:03     0.15     0.24     0.21     0.00     0.00
12:00:05     0.02     0.03     0.02     0.00     0.00
12:20:02     0.05     0.05     0.03     0.00     0.00
12:40:04     0.03     0.04     0.02     0.00    10.48
13:00:06     0.04     0.06     0.04     0.00     3.93
13:20:05     0.03     0.04     0.03     0.00     0.00
13:40:04     0.02     0.03     0.02     0.00     9.27

Average      0.06     0.08     0.07     0.00     9.32

00:00:05 freemem freeswap
00:20:03  166293  8348352
00:40:03  165378  8327992
01:00:03  167363  8338230
01:20:03  167660  8348407
01:40:01  167602  8347516
02:00:01  167586  8349198
02:20:01  166946  8350070
02:40:01  166927  8349897
03:00:01  166926  8351551
03:20:00  166902  8349613
03:40:03  166174  8330677
04:00:04  166631  8341482
04:20:04  165746  8346997
04:40:00  167932  8345743
05:00:05  167927  8346294
05:20:01  167755  8343850
05:40:02  167170  8342088
06:00:05  167118  8344482
06:20:02  167182  8346362
06:40:04  166336  8324719
07:00:03  167967  8341824
07:20:02  168142  8348264
07:40:02  168049  8345827
08:00:04  167841  8342080
08:20:04  174616  8468692
08:40:03  176658  8504053
09:00:05  175635  8482750
09:20:00  176475  8485660
09:40:03  175964  8466976
10:00:03  176288  8465134
10:20:04  178132  8511285
10:40:03  178858  8521357
11:00:10  177209  8495323
11:20:03  169519  8385655
11:40:03  168645  8380143
12:00:05  168791  8379905
12:20:02  185532  8374665
12:40:04  192976  8339161
13:00:06  191792  8354004
13:20:05  191639  8361594
13:40:04  191377  8357264

Average   172236  8380134

00:00:05 sml_mem   alloc  fail  lg_mem   alloc  fail  ovsz_alloc  fail
00:20:03 318621696 139153524     0 1131732992 633987032     0    62488576     0
00:40:03 318621696 140585827     0 1131732992 637469648     0    62545920     0
01:00:03 318621696 139292127     0 1131732992 634236640     0    62488576     0
01:20:03 318621696 139126083     0 1131732992 634019704     0    62488576     0
01:40:01 318621696 139112619     0 1131732992 633957688     0    62488576     0
02:00:01 318621696 139224168     0 1131732992 634212552     0    62488576     0
02:20:01 318621696 139135427     0 1131732992 633555624     0    62488576     0
02:40:01 318621696 139127787     0 1131732992 633550152     0    62488576     0
03:00:01 318621696 139131339     0 1131732992 633576064     0    62488576     0
03:20:00 318621696 139103955     0 1131732992 633583568     0    62488576     0
03:40:03 318621696 140391073     0 1131732992 637404016     0    62545920     0
04:00:04 318621696 139335623     0 1131732992 634537008     0    62488576     0
04:20:04 318621696 139174484     0 1131732992 634093480     0    62488576     0
04:40:00 318621696 139166724     0 1131732992 634068272     0    62488576     0
05:00:05 318621696 139240932     0 1131732992 634308056     0    62488576     0
05:20:01 318621696 139298668     0 1131732992 634347192     0    62488576     0
05:40:02 318621696 139318124     0 1131732992 634324312     0    62488576     0
06:00:05 318621696 139279483     0 1131732992 634346008     0    62488576     0
06:20:02 318621696 139201907     0 1131732992 634213720     0    62488576     0
06:40:04 318621696 140753536     0 1131732992 637853488     0    62545920     0
07:00:03 318621696 139350843     0 1131732992 634357176     0    62488576     0
07:20:02 318621696 139195507     0 1131732992 634119560     0    62488576     0
07:40:02 318621696 139258033     0 1131732992 634378544     0    62488576     0
08:00:04 318621696 139253017     0 1131732992 634387104     0    62488576     0
08:20:04 318621696 130877057     0 1131732992 609480272     0    61767680     0
08:40:03 318621696 130830032     0 1131732992 609396168     0    61734912     0
09:00:05 318621696 137936105     0 1131732992 624133296     0    61734912     0
09:20:00 318621696 136807750     0 1131732992 623499696     0    61734912     0
09:40:03 318621696 138157835     0 1131732992 626978832     0    61734912     0
10:00:03 318621696 136869895     0 1131732992 623786112     0    61734912     0
10:20:04 318621696 129606627     0 1131732992 601755296     0    61734912     0
